,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-01-01 00:00:00,0.7,0.9,0.9,1.4,1.6,0.8,1.4,1.2,1.6,1.0,1.2,1.4,1.5,1.1,1.3,0.9,0.9,1.3,1.3,1.7,1.5,1.0,1.3,1.5,0.8
2017-01-01 01:00:00,0.8,0.9,1.2,1.3,1.5,0.8,1.3,1.2,1.4,0.9,1.1,1.2,1.5,1.0,1.3,0.9,0.9,1.4,1.3,1.5,1.4,0.6,1.2,1.3,0.8
2017-01-01 02:00:00,0.8,0.9,1.0,1.3,1.5,0.9,1.2,1.3,1.6,1.0,1.2,1.2,1.5,0.9,1.2,0.8,0.9,1.3,1.3,1.5,1.4,0.6,1.2,1.4,0.8
2017-01-01 03:00:00,0.8,0.8,0.9,1.2,1.6,0.9,1.2,1.2,1.4,1.0,1.1,1.2,1.5,0.9,1.1,1.0,0.9,1.6,1.2,1.6,1.4,0.5,1.2,1.2,0.9
2017-01-01 04:00:00,0.7000000000000001,0.9,0.8,1.2,1.5,0.7000000000000001,1.1,1.1,1.2,0.9,1.1,1.3,1.4,0.8,1.1,0.9,0.9,1.4,1.3,1.7,1.4,0.6,1.2,1.1,0.8
2017-01-01 05:00:00,0.7000000000000001,0.8,0.9,1.1,1.6,0.8,1.1,1.1,1.3,0.8,1.0,1.1,1.3,0.8,1.2,0.8,1.0,1.4,1.1,1.6,1.3,0.5,1.2,1.1,0.8
2017-01-01 06:00:00,0.8,0.8,1.0,1.1,1.4,0.8,1.1,1.1,1.3,0.9,1.1,1.2,1.3,0.8,1.7,0.7000000000000001,1.0,1.3,1.1,1.7,1.1,0.5,1.1,1.1,0.9
2017-01-01 07:00:00,0.7000000000000001,0.8,0.9,1.0,1.4,0.8,1.1,1.1,1.3,0.9,1.0,1.2,1.2,0.7000000000000001,1.4666666666666666,1.0,0.8,1.2,1.2,1.4,1.3,1.1,1.1,1.1,0.9
2017-01-01 08:00:00,0.7000000000000001,0.8,0.9,1.1,1.4,0.8,1.1,1.2,1.4,0.9,1.0,1.2,1.1,0.8,1.2333333333333334,0.9,0.9,1.2,1.1,1.3,1.2,0.5,1.0,1.0,1.1
2017-01-01 09:00:00,0.8,0.8,1.0,1.1,1.4,0.8,1.0,1.2,1.1,0.8,1.1,1.3,1.1,0.7000000000000001,1.0,0.9,0.9,1.2,1.1,1.3,1.2,0.8,1.1,0.9,1.0
2017-01-01 10:00:00,0.8,0.8,0.9,1.1,1.3,0.9,1.0,1.4,1.3,1.0,1.0,1.4,1.1,0.8,1.4,0.9,0.7000000000000001,1.3,1.1,1.1,1.3,0.6,1.1,0.9,1.1
2017-01-01 11:00:00,0.9,0.9,0.9,1.0,1.3,0.8,1.0,1.2,1.2,0.9,1.0,1.3,1.1,0.8,1.1,0.8,0.9,1.1,1.1,1.1,1.1,0.7000000000000001,1.0,0.9,0.9
2017-01-01 12:00:00,0.9,0.8,0.9,0.9,1.3,0.9,1.1,1.1,0.9,0.8,1.1,1.2,1.2,0.7000000000000001,1.3,0.7000000000000001,0.9,1.1,1.2,1.0,1.1,0.7000000000000001,1.0,1.0,0.8
2017-01-01 13:00:00,0.9,0.7000000000000001,0.9,0.9,1.2,0.8,1.1,0.8,0.8,0.8,1.0,1.1,1.1,0.7000000000000001,1.2,0.8,0.9,1.0,1.1,1.0,1.0,0.6,1.0,1.0,0.8
2017-01-01 14:00:00,0.9,0.7000000000000001,0.96,0.8,1.2,0.8,1.0,0.7000000000000001,0.8,0.9,0.9,1.1,1.0,0.7000000000000001,1.0,0.7000000000000001,1.0,1.0,1.0,0.9,1.0,0.7000000000000001,1.0,1.0,0.8
2017-01-01 15:00:00,0.8,0.7000000000000001,1.02,0.6,1.1,0.8,0.7000000000000001,0.7000000000000001,0.8,0.9,0.9,1.0,1.0,0.7000000000000001,1.0,0.7000000000000001,1.0,0.9,0.8,0.9,0.9,0.6,0.9,0.7000000000000001,0.7000000000000001
2017-01-01 16:00:00,0.7000000000000001,0.7000000000000001,1.08,0.5,0.8,0.8,0.6,0.7000000000000001,0.9,0.9,0.9,0.9,0.9,0.7000000000000001,1.1,0.7000000000000001,1.1,0.9,0.7000000000000001,0.7000000000000001,0.9,0.8,0.8,0.7000000000000001,0.6
2017-01-01 17:00:00,0.7000000000000001,0.8,1.14,0.7000000000000001,0.7000000000000001,0.8,0.5,0.6,0.9,0.9,1.0,0.8,0.9,0.7000000000000001,1.2,0.8,1.1,0.9,0.7000000000000001,0.8,0.9,0.7000000000000001,0.9,0.7000000000000001,0.6
2017-01-01 18:00:00,0.8,0.9,1.2,0.6,0.7000000000000001,0.8,0.6,0.8,1.0,0.9,1.0,0.9,1.0,0.7000000000000001,1.1,0.7000000000000001,1.0,1.0,0.7000000000000001,0.9,1.0,0.8,0.9,0.9,0.6
2017-01-01 19:00:00,0.8,0.9,1.1,0.7000000000000001,1.0,0.8,0.7000000000000001,1.0,1.1,0.9,1.0,1.1,1.1,0.8,1.0,0.7000000000000001,0.9,1.0,0.8,1.0,1.0,0.9,1.0,1.1,0.6
2017-01-01 20:00:00,0.8,0.9,1.1,1.0,1.2,0.8,1.0,0.9,1.3,1.0,1.0,1.3,1.2,0.8,1.0,0.7000000000000001,0.8,1.0,1.1,1.1,1.1,0.9,1.0,1.0,0.7000000000000001
2017-01-01 21:00:00,0.7000000000000001,0.9,1.3,1.0,1.3,0.7000000000000001,1.0,1.1,1.5,1.1,1.0,1.3,1.2,0.8,0.9,0.7000000000000001,0.9,1.0,1.1,1.1,1.1,0.9,0.9,1.0,0.7000000000000001
2017-01-01 22:00:00,0.7000000000000001,0.8,1.0,1.0,1.3,0.8,1.0,1.1,1.4,1.0,1.0,1.0,1.1,0.8,0.9,0.8,0.8,1.0,1.0,1.1,0.9,0.9,0.9,0.9,0.6
2017-01-01 23:00:00,0.7000000000000001,0.9,0.9,1.0,1.2,0.8,1.0,1.2,1.3,0.9,0.9,1.0,1.1,0.8,0.8,0.7000000000000001,0.9,1.3,1.1,1.0,0.9,0.7000000000000001,1.0,1.0,0.8
2017-01-02 00:00:00,0.7000000000000001,0.9,0.8,0.9,1.3,0.9,1.1,0.9,1.4,0.8500000000000001,1.0,1.1,1.0,0.9,0.8,0.7000000000000001,0.9,1.4,1.2,1.0,0.8,0.8,1.0,1.0,0.8
2017-01-02 01:00:00,0.8,0.9,0.9,0.7000000000000001,1.2,0.9,1.0,0.7000000000000001,1.2,0.8,1.1,1.0,1.1,0.7000000000000001,0.8,0.7000000000000001,1.0,1.3,1.0,1.0,0.9,0.7000000000000001,1.1,1.05,0.8
2017-01-02 02:00:00,0.8,0.8,1.1,0.6,1.0,0.9,0.9,0.7000000000000001,0.9,0.9,1.1,0.9,1.2,0.7000000000000001,0.8,0.7000000000000001,1.0,1.3,1.0,1.0,0.9,0.7000000000000001,1.0,1.1,0.9
2017-01-02 03:00:00,0.7000000000000001,0.8,0.8,0.6,1.2,0.8,0.7000000000000001,0.7000000000000001,0.9,0.8,1.1,1.0,1.2,0.7000000000000001,0.9,0.7000000000000001,1.0,1.2,0.9,0.9,1.0,0.7000000000000001,1.0,1.0,0.8
2017-01-02 04:00:00,0.7000000000000001,0.7000000000000001,0.9,0.6,1.1,0.8,0.8,0.7000000000000001,0.9,0.9,1.1,1.0,1.1,0.7000000000000001,0.9,0.8,0.9,1.2,0.7000000000000001,1.0,1.1,0.8,1.0,0.9,0.9
2017-01-02 05:00:00,0.7000000000000001,0.8,1.0,0.5,1.2,0.7000000000000001,0.5,0.6,1.1,0.8,1.1,1.1,1.1,0.7000000000000001,1.5,0.6,1.1,1.2,0.7000000000000001,0.9,1.0,0.7000000000000001,1.1,1.0,0.8
2017-01-02 06:00:00,0.7000000000000001,0.8,1.1,0.5,1.1,0.8,0.5,0.7000000000000001,1.0,0.9,1.1,1.0,1.2,0.7000000000000001,1.1,0.7000000000000001,1.2,1.1,0.7000000000000001,0.9,0.9,0.7000000000000001,1.0,1.0,0.9
2017-01-02 07:00:00,0.8,0.9,1.1,0.6,1.1,0.8,0.6,0.7000000000000001,1.0,1.0,1.1,1.0,1.2,0.7000000000000001,1.4,0.6,1.2,1.2,0.7000000000000001,1.0,1.0,0.7000000000000001,1.0,1.0,1.0
2017-01-02 08:00:00,0.9,1.1,1.1,0.5,0.7000000000000001,0.9,0.6,0.7000000000000001,0.8,1.1,1.1,1.2,1.2,0.7000000000000001,1.3,0.7000000000000001,1.1,1.1,0.7000000000000001,0.8,0.9,0.7000000000000001,1.2,1.1,1.1
2017-01-02 09:00:00,0.7000000000000001,1.2,1.2,0.6,0.6,0.9,0.6,0.7000000000000001,1.0,1.0,1.2,1.0,1.1,0.7000000000000001,1.0,0.8,1.2,0.8,0.8,0.8,1.1,0.5666666666666667,1.4,1.3,1.1
2017-01-02 10:00:00,0.8,1.2,1.3,0.6,0.6,1.0,0.6,0.7000000000000001,1.1,1.1,1.2,0.7000000000000001,0.8,0.6,0.9,0.7000000000000001,1.3,0.7000000000000001,0.7000000000000001,0.7000000000000001,1.2,0.43333333333333335,1.5,1.4,1.2
2017-01-02 11:00:00,0.9,1.0,1.2,0.6,0.6,0.9,0.6,0.7000000000000001,1.0,1.1,1.3,0.5,0.8,0.6,0.7000000000000001,0.8,1.3,0.8,0.7000000000000001,0.7000000000000001,0.9,0.3,1.1,0.6,1.1
2017-01-02 12:00:00,0.6,1.2,0.7000000000000001,0.5,0.6,0.9,0.5,0.6,0.8,0.9,0.8,0.6,0.8,0.5,0.6,0.5,0.7000000000000001,0.9,0.7000000000000001,0.8,0.7000000000000001,0.2,0.8,0.7000000000000001,0.9
2017-01-02 13:00:00,0.6,0.8,0.7000000000000001,0.6,0.7000000000000001,0.7000000000000001,0.6,0.7000000000000001,0.7000000000000001,0.6,0.8,0.6,0.8,0.6,0.6,0.5,0.6,0.8,0.8,0.8,0.7000000000000001,0.2,0.7000000000000001,0.6,0.6
2017-01-02 14:00:00,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.9,0.8,0.7000000000000001,0.9,0.7000000000000001,0.7000000000000001,0.8,0.8,1.0,0.7000000000000001,0.8,0.7000000000000001,0.65,0.9,0.8,0.9,0.8,0.3,0.8,0.7000000000000001,0.6
2017-01-02 15:00:00,0.8,0.8,0.8,0.7000000000000001,0.9,0.9,0.8,0.9,0.7000000000000001,0.8,0.9,0.9,1.0,0.8,0.8,0.7000000000000001,0.7,0.95,0.9,1.1,0.9,0.4,0.9,0.8,0.7000000000000001
2017-01-02 16:00:00,0.8,0.9,0.8,0.7000000000000001,1.0,0.9,0.8,0.95,0.8,0.9,0.9,0.9333333333333332,1.0,0.8,0.8,0.6,0.75,1.0,0.9,1.2,0.9,0.4,1.0,0.9,0.7000000000000001
2017-01-02 17:00:00,0.8,0.9,0.9,0.8,1.0,1.0,0.9,1.0,0.9,0.9,1.1,0.9666666666666668,1.1,0.8,0.9,0.7000000000000001,0.8,1.0,1.0,1.2,1.0,0.4,1.0,0.9,0.8
2017-01-02 18:00:00,0.8,0.9,0.9,0.8,1.0,1.0,0.9,1.1,0.9,0.9,1.0,1.0,1.1,0.9,0.9,0.6,0.9,1.0,1.0,1.2,1.1,0.5,1.0,0.9,0.8
2017-01-02 19:00:00,0.8,0.9,0.9,0.9,1.1,1.0,0.9,1.1,0.9,0.9,1.0,1.0,1.2,0.9,0.9,0.6,0.9,1.0,1.0,1.4,1.1,0.6,1.0,0.9,0.8
2017-01-02 20:00:00,0.9,1.0,0.9,0.9,1.2,1.0,0.9,1.1,1.0,0.9,1.1,1.0,1.2,0.9,0.9,0.7000000000000001,1.0,1.0,1.0,1.3,1.1,0.6,1.0,0.9,0.9
2017-01-02 21:00:00,0.9,1.0,0.9,0.8,1.3,1.0,1.0,1.1,0.9,0.9,1.1,1.1,1.2,0.8,1.0,0.7000000000000001,1.0,1.0,1.1,1.2,1.1,0.7000000000000001,1.0,0.9,0.8
2017-01-02 22:00:00,0.9,1.0,0.8,0.9,1.2,1.0,0.9,1.2,0.9,0.8,1.0,1.1,1.1,0.9,0.9,0.7000000000000001,0.9,1.0,1.1,1.2,1.1,0.7000000000000001,1.1,0.9,0.9
2017-01-02 23:00:00,0.8,1.0,0.9,0.8,1.1,1.0,0.9,1.0,0.9,0.9,1.0,1.0,1.1,0.8,0.9,0.6,0.8,1.0,1.0,1.3,1.0,0.6,0.9,0.9,0.8
2017-01-03 00:00:00,0.9,0.95,0.9,0.9,1.0,1.0,0.9,1.0,0.9,0.9,1.0,1.0,1.1,0.9,0.9,0.6,0.9,1.0,1.1,1.3,1.1,0.6,0.9,0.9,0.9
2017-01-03 01:00:00,0.9,0.9,0.9,0.9,1.1,1.0,0.9,0.9,0.9,0.9,1.0,1.0,1.1,0.8,0.9,0.7000000000000001,0.9,1.1,1.1,1.4,1.1,0.6,1.0,0.9,0.8
