,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-01-01 00:00:00,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.001,0.002,0.002,0.002,0.002,0.003,0.004,0.005,0.002,0.002,0.003,0.002,0.004,0.002,0.0025000000000000005,0.002,0.002,0.002
2017-01-01 01:00:00,0.002,0.002,0.001,0.002,0.004,0.003,0.003,0.001,0.002,0.002,0.002,0.002,0.003,0.004,0.005,0.002,0.002,0.003,0.002,0.004,0.002,0.003,0.002,0.002,0.002
2017-01-01 02:00:00,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.001,0.002,0.002,0.002,0.003,0.003,0.004,0.005,0.002,0.002,0.003,0.002,0.004,0.002,0.003,0.002,0.002,0.002
2017-01-01 03:00:00,0.002,0.002,0.001,0.002,0.003,0.003,0.003,0.001,0.002,0.002,0.002,0.002,0.003,0.004,0.005,0.002,0.002,0.003,0.002,0.004,0.002,0.003,0.002,0.002,0.002
2017-01-01 04:00:00,0.002,0.002,0.001,0.002,0.003,0.003,0.003,0.001,0.002,0.002,0.002,0.003,0.003,0.005,0.004,0.002,0.002,0.002,0.002,0.004,0.002,0.003,0.002,0.002,0.002
2017-01-01 05:00:00,0.002,0.002,0.001,0.002,0.003,0.003,0.003,0.001,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.002,0.002,0.002,0.002,0.004,0.002,0.003,0.002,0.002,0.002
2017-01-01 06:00:00,0.002,0.002,0.001,0.001,0.003,0.003,0.003,0.001,0.002,0.002,0.002,0.002,0.003,0.004,0.005,0.002,0.002,0.003,0.002,0.004,0.001,0.003,0.002,0.002,0.002
2017-01-01 07:00:00,0.002,0.002,0.001,0.001,0.003,0.003,0.003,0.001,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.002,0.002,0.002,0.002,0.004,0.002,0.003,0.002,0.002,0.002
2017-01-01 08:00:00,0.001,0.002,0.002,0.001,0.004,0.003,0.003,0.001,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.002,0.002,0.003,0.002,0.004,0.001,0.003,0.002,0.002,0.002
2017-01-01 09:00:00,0.002,0.002,0.002,0.001,0.004,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.005,0.002,0.002,0.003,0.002,0.004,0.002,0.004,0.002,0.002,0.002
2017-01-01 10:00:00,0.002,0.002,0.003,0.002,0.004,0.004,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.005,0.005,0.002,0.003,0.003,0.002,0.004,0.002,0.005,0.002,0.002,0.002
2017-01-01 11:00:00,0.003,0.003,0.004,0.003,0.004,0.006,0.004,0.003,0.004,0.004,0.004,0.004,0.004,0.006,0.006,0.004,0.003,0.004,0.002,0.004,0.003,0.006999999999999999,0.004,0.003,0.004
2017-01-01 12:00:00,0.003,0.005,0.005,0.004,0.005,0.006999999999999999,0.005,0.004,0.006999999999999999,0.006,0.005,0.004,0.005,0.008,0.006,0.005,0.005,0.005,0.002,0.004,0.004,0.006999999999999999,0.005,0.003,0.005
2017-01-01 13:00:00,0.004,0.006999999999999999,0.006,0.005,0.005,0.009000000000000001,0.005,0.021,0.011,0.006999999999999999,0.005,0.005,0.006,0.009000000000000001,0.006,0.005,0.005,0.006,0.003,0.004,0.004,0.006999999999999999,0.005,0.004,0.005
2017-01-01 14:00:00,0.004,0.008,0.006,0.009000000000000001,0.005,0.01,0.004,0.024,0.011,0.006999999999999999,0.006,0.005,0.008,0.015,0.006999999999999999,0.006999999999999999,0.005,0.006999999999999999,0.003,0.005,0.006,0.006999999999999999,0.006999999999999999,0.004,0.006
2017-01-01 15:00:00,0.004,0.009000000000000001,0.006,0.026,0.005,0.011,0.018000000000000002,0.023,0.011,0.006999999999999999,0.008,0.005,0.008,0.013,0.006,0.005,0.004,0.006999999999999999,0.012,0.006999999999999999,0.01,0.006999999999999999,0.008,0.01,0.008
2017-01-01 16:00:00,0.003,0.01,0.005,0.025,0.013999999999999999,0.009000000000000001,0.022,0.019,0.008,0.004,0.005,0.006,0.01,0.013,0.009000000000000001,0.004,0.003,0.006999999999999999,0.012,0.019,0.004,0.006999999999999999,0.008,0.009000000000000001,0.009000000000000001
2017-01-01 17:00:00,0.003,0.005,0.003,0.006999999999999999,0.015,0.009000000000000001,0.02,0.019,0.005,0.004,0.003,0.011,0.006,0.013999999999999999,0.005,0.004,0.003,0.008,0.011,0.016,0.004,0.006999999999999999,0.004,0.006,0.009000000000000001
2017-01-01 18:00:00,0.002,0.002,0.002,0.018000000000000002,0.015,0.004,0.017,0.011,0.003,0.002,0.002,0.003,0.003,0.017,0.004,0.003,0.002,0.004,0.008,0.013999999999999999,0.001,0.006999999999999999,0.002,0.002,0.006
